SK_ID_CURR,TARGET
100984,0.052171962492840035
100987,0.08371805176182895
100997,0.04941266985318675
100998,0.18355884144670712
101002,0.1038346525541807
101005,0.17477481802612851
101008,0.17686829347641878
101020,0.09218664889936042
101021,0.019384212976078286
101024,0.01874217367659279
101025,0.15638721250999105
101026,0.03125174794555922
101031,0.017726378526828356
101041,0.03305400948350272
101051,0.007936118677320105
101055,0.08920205723392274
101056,0.3041966913954962
101057,0.0632686898750529
101064,0.009885617165612445
101079,0.19359889140200037
101087,0.006139662394923973
101090,0.0
101092,0.099451452367388
101097,0.12877018912630056
101099,0.028525768800118565
101107,0.1395873044887769
101118,0.12187293955797639
101125,0.0
101126,0.018387815967155947
101128,0.031906935329712394
101136,0.19391684891565836
101140,0.17790442927900524
101149,0.14665940754193157
101160,0.15453588431077195
101169,0.1426065160008672
101181,0.0154310801474274
101186,0.0
101190,0.1060866144724674
101193,0.13504462947285983
101194,0.2180293764839834
101198,0.13267734634842124
101200,0.0
101204,0.0512101426980847
101211,0.028103855544885464
101213,0.10387858132932234
101223,0.017811368550301986
101225,0.057476757341926726
101237,0.13063136450280163
101243,0.023279703814096175
101244,0.16604327344088066
101258,0.02212381347346236
101259,0.19348800536955962
101268,0.0700595452577532
101269,0.033067441095297447
101271,0.1566574853830546
101279,0.03865558845057024
101281,0.03703259845042613
101287,0.0170356224153196
101292,0.06883734386156865
101294,0.030324428360870445
101296,0.1059048517457563
101297,0.04278527404503524
101299,0.022644308339861238
101301,0.031101973792463815
101305,0.12172428981851577
101308,0.1338268157896732
101318,0.03690025014878631
101327,0.1795800555931043
101329,0.0
101332,0.02914422395784768
101337,0.055778688791069585
101343,0.04588168877809559
101345,0.0
101346,0.022595790353990657
101353,0.030600366701423198
101354,0.06022058535501171
101355,0.14776323722154885
101356,0.011000176804373412
101362,0.07341794423657598
101363,0.29910443236040224
101365,0.01691875324789798
101366,0.18537697520251603
101367,0.2349495133978332
101368,0.030754129329756772
101374,0.1423512018248293
101380,0.02565934789943472
101383,0.04581893786971791
101398,0.03158756176978346
101399,0.260022823559909
101401,0.2095442500378088
101412,0.1134343374891249
101426,0.07998365629461063
101427,0.39631807598900526
101428,0.16082863753371152
101429,0.23598486313876849
101434,0.10307621511835886
101440,0.15834666310329
101448,0.09520543326777978
101449,0.08878741958574418
101465,0.0
101467,0.07781588764963637
101472,0.11630647739994751
101478,0.10287209024658298
101497,0.04094301008032698
101504,0.05500822982271061
101547,0.060438032857951234
101548,0.1633030576797429
101555,0.08570973530064939
101570,0.0
101572,0.06055494924550815
101578,0.08370370868361074
101580,0.1634426391825095
101588,0.1337300706758113
101602,0.012319922732729999
101610,0.085637302191943
101614,0.06864400996241847
101616,0.03475425232156147
101643,0.07316513639383723
101644,0.051877314782476855
101649,0.0
101650,0.0966447407441234
101665,0.0
101667,0.11983084100172268
101669,0.02636896505287955
101674,0.10491039951514264
101675,0.03430389910093684
101678,0.12731327293853306
101682,0.05901030760067802
101686,0.07524317050405156
101697,0.1899764452237514
101700,0.31278451185829764
101711,0.02613652223430787
101714,0.0761805532803872
101715,0.2271843196347871
101728,0.061273211525892886
101732,0.006116356623747548
101757,0.09900920537134837
101758,0.03182233306070217
101759,0.12714335836355972
101762,0.048489712403488
101764,0.0395567913872823
101780,0.3309475037262464
101784,0.038453376409975426
101789,0.039931233413668304
101816,0.0755718761688494
101819,0.008022566401980027
101827,0.040985126546054663
101863,0.0998689772544682
101867,0.01736555590703928
101870,0.040567451252124735
101873,0.24299785240193728
101878,0.11901670353543836
101879,0.06059336026718949
101880,0.035404654934132966
101887,0.09387774776029371
101897,0.04957466247111665
101901,0.1113051503661811
101903,0.21472618460316992
101920,0.03508023603528135
101921,0.09082801766356385
101922,0.08315019296870743
101961,0.09815423636981566
101962,0.007780540152533023
101971,0.02137232936370464
101976,0.24238692651271665
102002,0.12392529177128901
102005,0.03878742142117096
102007,0.3206887724284899
102017,0.0
102019,0.2574825327670866
102029,0.0
102051,0.1610160938533246
102052,0.0
102054,0.024580690309350648
102062,0.053331876828584535
102067,0.17492886850396286
102068,0.043222608632533424
102070,0.04457832224877872
102090,0.129475573091591
102092,0.06592489000002041
102099,0.11176366955236267
102100,0.05135802281737325
102112,0.08886484546464722
102113,0.014907904073699976
102122,0.13784722669271626
102123,0.09171027628256509
102125,0.09267472755873288
102126,0.15270442456943026
102146,0.09718013846945558
102147,0.13136952902658625
102151,0.016658276125266734
102158,0.12980647556230918
102159,0.027039286754293516
102162,0.07269511814464637
102165,0.06446379156057123
102166,0.03997225720567542
102174,0.007969925715436919
102193,0.18242294972471118
102198,0.03146336501177749
102205,0.02372371917797204
102206,0.0
102218,0.009752354296155749
102221,0.012169190088234555
102230,0.044392388804411875
102238,0.090110248577222
102248,0.012898594371681723
102252,0.24546022764308212
102259,0.07095997700042085
102262,0.14820919135415256
102273,0.0754411964353297
102286,0.10559832986934059
102293,0.05200847470733006
102294,0.028763787603179818
102296,0.021373576516469574
102298,0.07704867046846044
102303,0.0
102309,0.0825823801115064
102315,0.041439891471544435
102340,0.045034764533689195
102342,0.01848593409674138
102344,0.04940744072296541
102346,0.11618453638582768
102347,0.0469329591864131
102374,0.0835228444321439
102380,0.0018914037567796496
102387,0.0
102393,0.014445085744225226
102403,0.023050008137647238
102413,0.04652808223219777
102414,0.015744649701044753
102415,0.028976200610511108
102416,0.11187932274415407
102439,0.1075040158230482
102441,0.06940537233823976
102443,0.0
102444,0.06482541973018384
102445,0.14580100424380532
102448,0.06911447508174695
102449,0.058285291064428084
102450,0.19980938528411513
102456,0.045761052141716205
102458,0.09732107101516906
102459,0.04016603304711621
102465,0.0140353300801809
102470,0.21429829643390058
102471,0.040787216260912036
102475,0.09563426483809459
102476,0.08665682509686429
102506,0.05589252573722104
102509,0.031570591512780355
102519,0.004561359668545128
102522,0.0
102545,0.022873067005026206
102549,0.02343412401700788
102562,0.0018416118088812059
102563,0.028706471791102944
102568,0.14525536698969513
102582,0.049674703310511714
102592,0.0
102597,0.1559947774623321
102605,0.009990147501862822
102614,0.03162068126258345
102617,0.07138086999059637
102634,0.040669149509970554
102652,0.028352664060919117
102655,0.0
102671,0.08866530657439607
102694,0.2516306405142947
102701,0.0887220189787234
102703,0.0
102704,0.0
102713,0.0
102720,0.15748469844202917
102731,0.11946255004614026
102733,0.019800241790835563
102749,0.03193958164062681
102755,0.03376274647359547
102763,0.029014253564121573
102770,0.04839894506550716
102772,0.07729090744834795
102799,0.23583735831335662
102838,0.0
102854,0.008393710387067292
102862,0.07167545746702683
102863,0.03380011585829432
102867,0.02127701727527691
102868,0.009178419664416826
102878,0.07906830348531854
102887,0.05559682166539493
102898,0.2621733862766322
102904,0.15014505417725946
102912,0.016595006792770234
102919,0.06258962401495849
102927,0.05817015690693272
102932,0.015822616270995796
102933,0.1780910211736742
102935,0.0
102958,0.13885137416546495
102969,0.17116705857557768
102971,0.050100170724379535
102975,0.0024601981246506572
102979,0.05109829774269238
102982,0.0
102987,0.1671989686119152
102989,0.04249523767595975
102995,0.1157875893189449
102996,0.0
103000,0.08346251569372706
103001,0.10652780092758897
103004,0.0608656176097743
103010,0.0
103025,0.21862356644543948
103029,0.05002633477340137
103046,0.1039216137711352
103056,0.06887268416626252
103062,0.10205631607837527
103078,0.03302184135038393
103083,0.017014588059537837
103092,0.024302950754402867
103096,0.060428252410872615
103097,0.27529151768574267
103102,0.12672546080362054
103112,0.1267074182114362
103132,0.05262076675976986
103144,0.19953618131490167
103145,0.14776508983189895
103146,0.01310436258613687
103147,0.040716162230300904
103158,0.03149362990706624
103171,0.063792835466836
103173,0.004627472118424927
103184,0.01760982712301089
103195,0.19762462849772594
103196,0.07706703519518311
103206,0.03536780245866512
103230,0.16710330336656415
103231,0.15125624578878444
103232,0.0563136124231567
103239,0.13815631191821867
103240,0.12681588981473038
103243,0.016589233479510645
103252,0.13262101318807176
103258,0.01934077210396689
103259,0.22196341565213334
103279,0.002100407318338873
103280,0.00013560108961348553
103286,0.022607345658127817
103287,0.32258775816538837
103290,0.0017984730355575518
103298,0.043484434239779324
103315,0.04248943144881406
103319,0.07623660354258832
103334,0.06865313879760826
103336,0.10215318420227712
103345,0.007445971299715434
103368,0.023109007515300643
103371,0.16811482476706144
103377,0.05162876902890435
103398,0.048287064642157415
103404,0.12114532123123722
103408,0.2033538835516272
103410,0.06070256119634339
103418,0.0638498895901582
103420,0.19720447324970503
103432,0.11144075913376505
103433,0.00831633589154982
103436,0.006600270382715795
103440,0.016340938607682286
103453,0.034338245172385574
103459,0.08156354590780003
103460,0.007012507995319929
103461,0.0
103462,0.043691917973675276
103473,0.09214278956156198
103474,0.022153100982166708
103475,0.2299662168095719
103478,0.2651345891029821
103480,0.1268227514963143
103484,0.016091434080040008
103494,0.07748966371396226
103513,0.10963688352555262
103515,0.0875483407606609
103516,0.1817300472186737
103525,0.15251599227014964
103541,0.23391164627042008
103544,0.02467839254026539
103562,0.32047050665963217
103570,0.3319734701616455
103572,0.1931651358778514
103574,0.044210525369890744
103575,0.04519499660115526
103591,0.12649364491750195
103594,0.03804140618025564
103609,0.019357867765725956
103613,0.10546134714136808
103614,0.10647690939020443
103615,0.03825408582335319
103624,0.07341278264182165
103625,0.19970442582108644
103628,0.25307877054943456
103629,0.0
103647,0.030397690485754098
103648,0.0659215592090785
103651,0.07102191345848868
103658,0.02701256928906247
103668,0.055881998971646904
103669,0.04272419267300154
103676,0.06384553753342057
103682,0.08816956070605647
103683,0.019096735583204155
103689,0.08358029753481049
103725,0.0355286125743885
103733,0.158544782101036
103744,0.05379249445784595
103762,0.09021793986164699
103771,0.2878323255013795
103773,0.0
103783,0.03546671749262025
103784,0.045431543205390695
103808,0.0
103812,0.09663370155133662
103813,0.2377194466797172
103814,0.09640119012850883
103818,0.2957875246648477
103824,0.053919755049764095
103828,0.0
103830,0.29923903631282733
103840,0.008111999500347456
103842,0.07398036763956789
103847,0.2013364446511706
103848,0.11075990663768022
103851,0.0013764675503092922
103854,0.1128598959397977
103857,0.1910017777877655
103861,0.012210973204666816
103862,0.07745007994374416
103865,0.08584184460199992
103870,0.019356777421724397
103876,0.012983239071299642
103891,0.4730555448465038
103908,0.07307284795482033
103914,0.13436075093046868
103918,0.08718876300687181
103940,0.014154091337120206
103963,0.09975556273792277
103966,0.09903571243503623
103971,0.15597352901676548
103980,0.09408947455286652
103984,0.12252202279441007
103985,0.009345768558369461
103998,0.2453883790964117
104019,0.008378926868824228
104026,0.060028525914236186
104035,0.08361120944653233
104044,0.06869269606214828
104045,0.05996173175328147
104047,0.3576931664776077
104051,0.047003689862598945
104058,0.08365099227493124
104063,0.01670716409697389
104066,0.15565245226585694
104087,0.029475343396183774
104089,0.020652604182123266
104095,0.0548159348984922
104098,0.11378985557361833
104104,0.06341196002198896
104110,0.2675431303004529
104120,0.06959014746132026
104122,0.0275863404455838
104131,0.0
104132,0.0794194450902068
104135,0.024922680968739886
104136,0.04192307735683946
104149,0.10072504160403341
104150,0.07280137434874309
104156,0.22640197644749974
104165,0.12537807770651224
104175,0.023255595432512193
104179,0.08372205792603105
104184,0.17841511619518002
104206,0.0029622342025972213
104216,0.31066214746624676
104230,0.20745230536634557
104257,0.032131183822780414
104272,0.0
104273,0.1538741014076369
104278,0.021136600475766685
104294,0.1665190967270937
104295,0.04093199653938086
104297,0.016867958672440918
104298,0.11703037836415538
104308,0.016119185156586658
104318,0.044401858315752114
104319,0.054363321738806106
104320,0.22462324215529578
104327,0.18237791372534268
104334,0.11116355549169152
104344,0.05624769149276554
104350,0.060072583331239805
104351,0.09993554398922308
104354,0.018850333808737123
104369,0.10942569901698568
104376,0.11028933999166866
104381,0.03631809485107993
104384,0.025085892089901748
104391,0.033610447636442324
104394,0.05126517632800387
104398,0.18722700274474535
104402,0.03653898938565074
104408,0.08542051517077959
104409,0.009919208562643299
104410,0.33032311151939575
104412,0.10856052745886641
104417,0.0949194818943352
104424,0.05180719749987396
104426,0.019504356486268696
104435,0.06855279293819709
104445,0.05409969056402261
104458,0.0030992752287918065
104460,0.05657025435102247
104466,0.020130560691638433
104472,0.12666292414953276
104473,0.19409133436048176
104479,0.026909071138444207
104480,0.004990070126247525
104482,0.09734226250502434
104499,0.05607616447759677
104501,0.022303514957012764
104502,0.002854653238855587
104506,0.14849246186433915
104510,0.004428552856390757
104512,0.13319023899196797
104520,0.17950703726732287
104528,0.06347574962286497
104529,0.036356766535013164
104541,0.06951633282111482
104578,0.02883984905193178
104584,0.11310932542098319
104588,0.06443157955995354
104602,0.11638755448213316
104610,0.01965756992470857
104611,0.15916695941710277
104618,0.044162418937982166
104620,0.03483292343569978
104622,0.0
104624,0.04031057877842885
104625,0.10769584404803528
104634,0.11944893847483101
104639,0.14261905577811632
104646,0.08731586004303801
104647,0.046359073079295814
104652,0.05341108650308076
104670,0.07045776051553096
104677,0.0
104685,0.14566332951527755
104691,0.04842340786204542
104696,0.11305206325125586
104699,0.0
104712,0.18169412544182714
104714,0.00018843022056606385
104717,0.05392812452824638
104718,0.021306186356355464
104740,0.05034981584408177
104741,0.09670662509216325
104743,0.0
104744,0.019316449475440055
104747,0.1075391732475289
104767,0.06480202019822827
104772,0.27027707029027115
104776,0.20344457949465475
104779,0.03097774964433852
104814,0.07671724626628681
104815,0.0
104830,0.11762918833454511
104831,0.10475297333388342
104833,0.058516174590970256
104839,0.05020837803709835
104840,0.008877959662864393
104860,0.10459854319348054
104861,0.0576484839660551
104866,0.07224456112025218
104870,0.048333977187564325
104877,0.15335376818396718
104878,0.0
104879,0.0
104880,0.04355361615697521
104899,0.07629149357455889
104906,0.052094183831166034
104907,0.136073952708438
104913,0.0199725627765869
104916,0.06465540586232116
104921,0.06761798380834022
104930,0.05522074511097995
104931,0.26247390934240616
104936,0.006889360203153094
104937,0.03937594679972381
104942,0.01899611492676807
104943,0.10950902952397112
104969,0.09736741372275418
104972,0.25928343023105505
104988,0.07081588885251891
105013,0.05082322855312727
105015,0.04461697226070771
105019,0.03299623322728403
105027,0.0
105030,0.07786066991669927
105035,0.2960678289137073
105041,0.02011559135470084
105051,0.16310829557231948
105056,0.06260425009814988
105067,0.5195948635893974
105071,0.09939819693862746
105072,0.0422148664693181
105074,0.1534086324808637
105091,0.05551919647257951
105101,0.03465981561354307
105103,0.010608312728057734
105134,0.052871493821720794
105139,0.04116271662455818
105142,0.14217275098396243
105146,0.08211761862256542
105163,0.0
105168,0.047384055229918245
105172,0.008574035111018043
105176,0.45597756148608054
105195,0.022684829676463052
105196,0.1863142904836633
105197,0.011467993029374974
105203,0.0006791201732720565
105223,0.13469895234761128
105227,0.09311737404735775
105228,0.00593515198427302
105230,0.20152930448925957
105231,0.24720847633717946
105239,0.030023729022710995
105242,0.05622007330991939
105244,0.0
105245,0.013795751928046433
105248,0.029494532623356044
105249,0.0800595906665817
105266,0.11124890547006412
105271,0.15470058051504187
105276,0.13048298584695592
105282,0.028722488343491795
105292,0.0374642797313317
105297,0.0
105332,0.044073751246834623
105333,0.02800463419857531
105343,0.03318311849677119
105344,0.055447197265678774
105345,0.10275729676628054
105357,0.07932728511677241
105359,0.08619650612193061
105366,0.06734941254770996
105367,0.07321008410055113
105370,0.0
105377,0.028587330968099813
105390,0.06205325925665818
105399,0.012110928609016879
105403,0.019378291585137247
105404,0.07066642767960651
105414,0.04756611042952189
105417,0.08433926338620379
105425,0.17757505549060915
105452,0.11587118936759089
105454,0.10393791458682228
105456,0.11804098904226555
105470,0.07132755244165384
105471,0.0
105483,0.23363845314623963
105493,0.15490602235457332
105508,0.10178558104498037
105514,0.06104954408760588
105515,0.009397552421331955
105528,0.21424834794265368
105529,0.0
105531,0.08750151131600187
105532,0.0229954373676306
105558,0.0
105574,0.0745937086163383
105578,0.0
105584,0.2627381486229571
105595,0.0968067537418322
105617,0.14037154110543587
105618,0.04830778155955698
105621,0.0816670259271258
105625,0.07105086475678557
105629,0.0437556581908509
105630,0.0238003036671586
105634,0.026845702594942095
105635,0.016141206566266303
105641,0.042112327103580996
105647,0.07138656550763678
105648,0.09483957160078602
105655,0.08421558729555402
105657,0.030768107872774633
105672,0.12747770237421455
105678,0.17529529017662787
105682,0.12060125670115554
105691,0.06769410149179841
105692,0.06059542923675644
105706,0.05569726058796166
105712,0.015252220478302768
105720,0.073400760134237
105734,0.0
105735,0.06391552688567799
105736,0.1504361185090472
105737,0.0
105738,0.16317033963406874
105740,0.20620657109095802
105744,0.056645845146901255
105747,0.0863660020762546
105749,0.12145719432017185
105754,0.0997933647581934
105758,0.03376547038124374
105760,0.12746507225849937
105767,0.15510182344860934
105784,0.1484733257154291
105791,0.002442884104189175
105802,0.2614732644163584
105807,0.19189087539575778
105809,0.07944442755123537
105816,0.07862151021541512
105817,0.021103847838820758
105824,0.11617628455305784
105832,0.06762558139756855
105856,0.0
105865,0.011921847741467382
105899,0.27472825369609
105906,0.0
105916,0.08138647242402477
105923,0.05678476017273501
105937,0.07256804994281435
105965,0.024406152838073895
105966,0.06124101642306403
105968,0.10361755557939359
105973,0.0
105976,0.07743105360191542
105978,0.06930488067109672
105979,0.052390834130407876
105991,0.12668136678749695
105998,0.21901968433522817
105999,0.0
106000,0.22932839812421627
106001,0.10796246576986332
106010,0.08739623828416891
106011,0.024876751516909715
106013,0.2108156582106095
106015,0.01626810742041012
106026,0.02226271253725485
106032,0.02966263319487539
106035,0.3729427166205927
106040,0.06909311236676806
106041,0.24219818291220335
106044,0.011245527322545273
106053,0.19912187882676674
106054,0.0
106065,0.1498168383401175
106081,0.04021672896912601
106083,0.06725419703305248
106087,0.04478446937611125
106090,0.15447078989732704
106101,0.02333152365159097
106102,0.03481903895701612
106109,0.0
106116,0.08530169851117325
106150,0.010111990598556123
106155,0.15060115245252131
106166,0.0
106176,0.14900588024167633
106189,0.021822567051279315
106199,0.15605351312766888
106205,0.18375739401566474
106206,0.17114300792941248
106211,0.0
106214,0.024937163673782854
106216,0.015011543101756664
106217,0.04118897501204421
106225,0.07423662109215072
106249,0.04302563628854742
106256,0.09716346442084338
106258,0.03180709879239167
106261,0.04817643600688721
106262,0.1182900286428705
106264,0.0
106271,0.050391577367287194
106276,0.00924709758219951
106277,0.11271339139790126
106286,0.0700390916700479
106293,0.06034240694749364
106295,0.03726167144623048
106296,0.05866279931510396
106297,0.20449861791233664
106298,0.04666093218546763
106311,0.020021448199529036
106314,0.11517615170263935
106320,0.04186313985521696
106334,0.024643882425524666
106346,0.2051481368007536
106347,0.020207060804791333
106349,0.07847733819561255
106354,0.11946155269667864
106360,0.03478150619864465
106373,0.12804536454525128
106377,0.0865931934298457
106386,0.15817257676972923
106387,0.06476337913382901
106391,0.035259895336601246
106401,0.19136206781221088
106411,0.103937113282449
106413,0.25277105974120867
106426,0.14405820517449489
106427,0.15576192972193978
106428,0.10749579841332399
106434,0.08199293866882636
106438,0.01916798335283778
106440,0.008602544724459064
106441,0.02592265063057103
106452,0.12842273782971708
106453,0.08202943597924019
106454,0.005260096664732251
106457,0.15977779753565363
106484,0.048768179027378344
106488,0.09695322736168602
106491,0.21612688790130619
106514,0.1747974079949881
106527,0.06747161094210982
106528,0.06338204333720794
106529,0.0
106534,0.13743999573572857
106550,0.17484255194247814
106577,0.0353576688742184
106585,0.11903292730529628
106590,0.0
106607,0.0933019528046528
106610,0.11945318158982005
106611,0.029315983078187943
106612,0.16040556466425415
106624,0.029372374172676186
106631,0.0
106647,0.3669406341432207
106660,0.1524857436702707
106674,0.011668459447613331
106687,0.005992028128815481
106712,0.05642191050431773
106713,0.035580968264671414
106717,0.09865999383639262
106720,0.06523649039290175
106721,0.06368202878765783
106724,0.0954549967162712
106735,0.18819818316234876
106739,0.017316542122837623
106740,0.061684272246228494
106754,0.06591754913262439
106760,0.27608998681742625
106761,0.09273360841453251
106784,0.1215944204778062
106787,0.04429723840265164
106797,0.025160674448904893
106798,0.09846883146998336
106802,0.23978955488353104
106803,0.0321746524858793
106804,0.21304166917775047
106805,0.006366883286278426
106810,0.1256432320631128
106812,0.1540095468716254
106813,0.14164700853502601
106817,0.06752689178139194
106822,0.03724435549101198
106823,0.0
106827,0.015386389483246188
106841,0.12815317812926003
106851,0.18090880950659927
106852,0.08447888159319512
106853,0.18770501898647646
106854,0.38698635498732414
106861,0.07753751919826035
106873,0.09612622889072613
106877,0.01719501095402256
106878,0.0
106881,0.10979839110631487
106900,0.02893403790134718
106906,0.04986679283708752
106907,0.16425504166646188
106914,0.27049444236054765
106916,0.09861747208363769
106924,0.0
106931,0.0625894701549127
106936,0.13142421059901338
106937,0.10107486651416445
106938,0.03011156463851682
106939,0.07727641866186856
106943,0.08687625053015866
106944,0.20864222882973088
106967,0.07050770390772565
106980,0.1298948770744082
106986,0.08911530037376433
106987,0.04535076674603134
106990,0.050066373763579475
107013,0.007358842948597456
107023,0.06973301008071582
107033,0.04587029598580926
107037,0.11533947281158277
107048,0.029806937945928418
107071,0.03691544077732341
107081,0.0
107113,0.11005221632518919
107130,0.049014665914079686
107131,0.013838734477469656
107145,0.10773285175407235
107156,0.12931477264469798
107219,0.050827355132044574
107222,0.12405995916261525
107223,0.2670164997934137
107232,0.1553814571912851
107245,0.11522598475098945
107246,0.07303001997103899
107247,0.11950691977392267
107256,0.010630994120917194
107259,0.0
107260,0.02626910735316163
107279,0.16348648495968332
107280,0.07507245505282223
107281,0.004313687084359715
107285,0.021239291771402935
107329,8.82071155979755e-05
107337,0.07978066650922208
107349,0.06877502258549793
107350,0.06869449944850715
107351,0.010965040963713757
107359,0.13080979056886025
107391,0.13806012927439062
107394,0.06775410389210582
107395,0.04478246101224123
107406,0.08424425590815485
107416,0.03620005597127716
107417,0.08321300914968854
107418,0.11921110566795494
107419,0.03940794531082226
107444,0.02739500417919201
107445,0.09859516240850094
107446,0.13403625638977346
107460,0.1712432642013353
107470,0.034767123699547556
107475,0.1042774381616018
107520,0.021308955011680786
107526,0.08505659692877121
107527,0.034601182663582794
107530,0.008179763920145897
107532,0.10058854819325037
107534,0.13992746633088451
107535,0.10389233947651755
107554,0.2031963245783307
107556,0.062906347331083
107559,0.1439337372670312
107561,0.012298907346807041
107564,0.08805478666643374
107566,0.0
107571,0.06527344071482793
107590,0.2245030957462269
107602,0.1156288443170381
107625,0.05782465142787596
107626,0.3551493092596909
107635,0.038694694342257994
107636,0.005188284954229289
107645,0.031170614318855504
107652,0.31586949809843223
107655,0.0556273085653826
107668,0.0714456738770138
107670,0.053781424600176056
107677,0.03434096872573569
107680,0.20035526175426474
107683,0.20998646379842395
107684,0.04657650161686948
107691,0.02380532736225399
107692,0.0875488392505094
107703,0.0016700006077934493
107709,0.0
107710,0.0543079722489141
107721,0.14677410605569827
107725,0.11803653759017187
107727,0.08634433529068317
107739,0.022075546316130484
107740,0.044617647056781465
107741,0.07342521477410988
107747,0.0
107765,0.3173704079529223
107768,0.0
107775,0.2064588429640052
107782,0.26718355416241835
107790,0.03148624995377236
107801,0.07096284257430223
107807,0.04749125394138002
107811,0.04868396558058426
107817,0.10499471833538601
107826,0.042510426918439544
107838,0.1479008120153761
107839,0.06692520573339385
107843,0.09225936379463313
107847,0.13104829285215316
107849,0.13587612818633735
107850,0.1344926081907415
107867,0.1017931419648431
107871,0.11149006149268038
107908,0.06515577162708078
107913,0.05587575716712255
107927,0.0
107931,0.06257745874871228
107955,0.05914465045075584
107962,0.05175072192975727
107977,0.09445441822970735
107978,0.07321423031990448
107993,0.020956426640826434
108010,0.08048066167532889
108016,0.10209475743506427
108018,0.36572755859862693
108027,0.16578896143417937
108045,0.11116979998420898
108069,0.12939629780106338
108082,0.01592787466413396
108089,0.13340352510372896
108092,0.0
108106,0.015361604840974593
108112,0.08164171745117002
108120,0.2433056479563429
108122,0.27512571000511793
108135,0.0321904337451756
108170,0.015278626747183204
108171,0.10205547097634685
108177,0.0
108180,0.15021199969648977
108183,0.0
108184,0.03397672153128221
108185,0.061994725240560315
108192,0.14186255152909488
108195,0.15925128637826053
108196,0.058092704205499224
108218,0.0
108219,0.21648375263714886
108243,0.018757259900067023
108249,0.02018872230176756
108251,0.0
108274,0.08478483998472881
108280,0.3873580806873828
108289,0.09600648642204221
108292,0.04950422271572943
108295,0.07663838561695269
108327,0.05090792669802155
108332,0.06531279819983478
108346,0.012106869003849075
108349,0.17548866770117713
108353,0.11462117213858748
108362,0.057021533746884165
108363,0.013416887647444194
108377,0.41569403243797426
108378,0.10817562325862307
108381,0.008207839200560466
108383,0.1868814433641757
108390,0.08063598142769732
108407,0.026106754695854873
108408,0.037259212570408276
108411,0.052190273689120235
108412,0.0
108419,0.05634054345245054
108436,0.2675791272324908
108437,0.20093010422667082
108438,0.09373513706630185
108441,0.08035433232156425
108448,0.028870162702130338
108449,0.03903283521269674
108466,0.023146817737837486
108467,0.14615515914965552
108473,0.0795656794212391
108474,0.12339852605581583
108476,0.031244263367123146
108479,0.023594348221521788
108486,0.00826632976692666
108493,0.021585912019334387
